id,Exited
165261,0.81483537
165262,0.4647593
165263,0.009394489
165264,0.040151574
165265,0.02156083
165266,0.008863062
165267,0.45614004
165268,0.14887363
165269,0.6242344
165270,0.34091502
165271,0.030757783
165272,0.97212875
165273,0.050078485
165274,0.046014022
165275,0.20124543
165276,0.14825298
165277,0.26734656
165278,0.9243909
165279,0.161716
165280,0.02502992
165281,0.011429696
165282,0.13335964
165283,0.0052814265
165284,0.3077911
165285,0.13649839
165286,0.09475894
165287,0.017461643
165288,0.028076693
165289,0.029128533
165290,0.030103808
165291,0.023483604
165292,0.10359611
165293,0.59298027
165294,0.0070332023
165295,0.17732643
165296,0.04898845
165297,0.031808704
165298,0.013988044
165299,0.053285234
165300,0.46710137
165301,0.09196753
165302,0.38270062
165303,0.0542438
165304,0.0087105315
165305,0.005416196
165306,0.021911066
165307,0.20984632
165308,0.040425446
165309,0.17526348
165310,0.09347373
165311,0.07788839
165312,0.82856405
165313,0.024297262
165314,0.031694002
165315,0.15845384
165316,0.15734603
165317,0.0062357965
165318,0.7498004
165319,0.13558377
165320,0.026634198
165321,0.14752916
165322,0.05911307
165323,0.04565774
165324,0.11076015
165325,0.3007898
165326,0.44368714
165327,0.15906696
165328,0.13734935
165329,0.012465358
165330,0.06536165
165331,0.06977932
165332,0.68777454
165333,0.018705148
165334,0.006233439
165335,0.0185523
165336,0.15843004
165337,0.18763597
165338,0.3198864
165339,0.18465984
165340,0.093989566
165341,0.038663216
165342,0.020566009
165343,0.0067377225
165344,0.10784595
165345,0.06801618
165346,0.94681984
165347,0.32994223
165348,0.06698318
165349,0.06262639
165350,0.0059002126
165351,0.11740907
165352,0.037806854
165353,0.014537274
165354,0.08416065
165355,0.093486525
165356,0.019025492
165357,0.039291687
165358,0.08454583
165359,0.027908089
165360,0.89073557
165361,0.063411385
165362,0.26912296
165363,0.16768435
165364,0.015177371
165365,0.88645005
165366,0.0056843786
165367,0.19429684
165368,0.14186472
165369,0.6677833
165370,0.23624648
165371,0.00618793
165372,0.053009965
165373,0.018421631
165374,0.6969732
165375,0.051600773
165376,0.014075249
165377,0.006409531
165378,0.13449769
165379,0.03227853
165380,0.12433289
165381,0.0762704
165382,0.006595999
165383,0.010859215
165384,0.03647247
165385,0.10798841
165386,0.79712766
165387,0.011561528
165388,0.18530099
165389,0.108617246
165390,0.6178948
165391,0.0077779265
165392,0.042098023
165393,0.066820666
165394,0.11265009
165395,0.011071524
165396,0.021421442
165397,0.02675587
165398,0.44559872
165399,0.0661732
165400,0.059462998
165401,0.07215074
165402,0.42485896
165403,0.032187417
165404,0.07165742
165405,0.18197022
165406,0.06732034
165407,0.038760714
165408,0.19899547
165409,0.0067267665
165410,0.012842397
165411,0.036182515
165412,0.026344514
165413,0.0074119437
165414,0.06688812
165415,0.0635903
165416,0.8658123
165417,0.008719578
165418,0.0097085545
165419,0.6923673
165420,0.026190847
165421,0.61018586
165422,0.021650545
165423,0.013502346
165424,0.019729717
165425,0.70365965
165426,0.041919567
165427,0.10115173
165428,0.364474
165429,0.58767366
165430,0.051209807
165431,0.056248255
165432,0.55471253
165433,0.95602804
165434,0.87606585
165435,0.18217325
165436,0.28631186
165437,0.0040951637
165438,0.010897675
165439,0.11459604
165440,0.6790664
165441,0.6351259
165442,0.032738414
165443,0.019240944
165444,0.057357244
165445,0.10665831
165446,0.123131685
165447,0.009735695
165448,0.24015895
165449,0.0046821022
165450,0.016570013
165451,0.011283844
165452,0.7133965
165453,0.04606019
165454,0.570318
165455,0.05463144
165456,0.48708132
165457,0.69654554
165458,0.010200173
165459,0.035351038
165460,0.03127123
165461,0.029868664
165462,0.06323617
165463,0.07821895
165464,0.06943761
165465,0.8924034
165466,0.007592144
165467,0.08768089
165468,0.13151385
165469,0.067142226
165470,0.074233904
165471,0.28353268
165472,0.0069519347
165473,0.0449323
165474,0.36460197
165475,0.07255199
165476,0.27388954
165477,0.1141113
165478,0.21344772
165479,0.21671858
165480,0.019624097
165481,0.9319498
165482,0.009779659
165483,0.14482039
165484,0.033939574
165485,0.24663083
165486,0.118154265
165487,0.14682887
165488,0.028867772
165489,0.023935562
165490,0.04497777
165491,0.071512245
165492,0.16996357
165493,0.15295602
165494,0.022349996
165495,0.511304
165496,0.039541923
165497,0.19455342
165498,0.115682356
165499,0.017653111
165500,0.01460875
165501,0.12091337
165502,0.006183759
165503,0.0128936935
165504,0.8748744
165505,0.6446747
165506,0.014263982
165507,0.22185616
165508,0.050976355
165509,0.26191357
165510,0.30853614
165511,0.06531363
165512,0.059285834
165513,0.16740793
165514,0.24506803
165515,0.010363564
165516,0.08200274
165517,0.09488338
165518,0.008441458
165519,0.48687178
165520,0.18267865
165521,0.10041638
165522,0.015228328
165523,0.09340765
165524,0.08963285
165525,0.10181951
165526,0.56584525
165527,0.4461923
165528,0.0079803765
165529,0.07470891
165530,0.2363589
165531,0.061916742
165532,0.31902754
165533,0.014715569
165534,0.35192198
165535,0.01875239
165536,0.029513273
165537,0.046536464
165538,0.13287151
165539,0.063552395
165540,0.026559714
165541,0.13695706
165542,0.016778542
165543,0.02180329
165544,0.010598638
165545,0.17070423
165546,0.07523447
165547,0.0203468
165548,0.08168303
165549,0.08206659
165550,0.15138787
165551,0.008367288
165552,0.1297993
165553,0.6791523
165554,0.0106868185
165555,0.14416732
165556,0.18494533
165557,0.105311155
165558,0.011302234
165559,0.008845156
165560,0.18224166
165561,0.5884725
165562,0.5334862
165563,0.068808675
165564,0.50717103
165565,0.23157528
165566,0.036624916
165567,0.73233837
165568,0.11037091
165569,0.08166225
165570,0.033272967
165571,0.0134013835
165572,0.5601397
165573,0.07549017
165574,0.044766393
165575,0.1506744
165576,0.007361664
165577,0.021455454
165578,0.8711646
165579,0.15175438
165580,0.020439193
165581,0.18754517
165582,0.6479176
165583,0.20638394
165584,0.03325623
165585,0.6496053
165586,0.27556536
165587,0.011196002
165588,0.35307652
165589,0.1328777
165590,0.41257498
165591,0.5180168
165592,0.011981984
165593,0.006726811
165594,0.036922105
165595,0.14972381
165596,0.015026728
165597,0.0074482462
165598,0.13535056
165599,0.22228935
165600,0.008635671
165601,0.027916605
165602,0.047090422
165603,0.59226894
165604,0.013086744
165605,0.03699953
165606,0.10894868
165607,0.45379543
165608,0.2669249
165609,0.28680497
165610,0.12330284
165611,0.07461467
165612,0.016273499
165613,0.42289278
165614,0.25833523
165615,0.5414815
165616,0.05697705
165617,0.088837065
165618,0.49964547
165619,0.7948547
165620,0.13126928
165621,0.023594525
165622,0.03202868
165623,0.007875894
165624,0.016425712
165625,0.32408726
165626,0.024727933
165627,0.071571074
165628,0.013862149
165629,0.54755956
165630,0.084398
165631,0.017004285
165632,0.061601605
165633,0.03279378
165634,0.005939489
165635,0.12467167
165636,0.03508315
165637,0.05390398
165638,0.06055533
165639,0.09639042
165640,0.54502445
165641,0.021572072
165642,0.025746172
165643,0.28312904
165644,0.0064109154
165645,0.23357677
165646,0.008256966
165647,0.009283942
165648,0.7062026
165649,0.012207523
165650,0.6718383
165651,0.053425197
165652,0.06748525
165653,0.1956707
165654,0.013584413
165655,0.02322254
165656,0.36867914
165657,0.70222574
165658,0.13166304
165659,0.8582617
165660,0.07759939
165661,0.9478031
165662,0.6004599
165663,0.06184314
165664,0.03363864
165665,0.024928221
165666,0.22666527
165667,0.5566168
165668,0.027565533
165669,0.3996381
165670,0.0067277476
165671,0.011195221
165672,0.07645707
165673,0.90533775
165674,0.45183623
165675,0.10761553
165676,0.39331704
165677,0.043125946
165678,0.30443436
165679,0.0137687065
165680,0.014815374
165681,0.18100113
165682,0.0068864054
165683,0.07464497
165684,0.11470337
165685,0.04161739
165686,0.018864209
165687,0.08853571
165688,0.8169464
165689,0.03497452
165690,0.15075529
165691,0.00484578
165692,0.38012764
165693,0.012037804
165694,0.014574257
165695,0.0127128055
165696,0.17409852
165697,0.009337462
165698,0.062871344
165699,0.09112284
165700,0.06548801
165701,0.5578795
165702,0.060317043
165703,0.31096303
165704,0.0074673444
165705,0.028776608
165706,0.1681205
165707,0.013799128
165708,0.1610829
165709,0.09339527
165710,0.23802148
165711,0.01120246
165712,0.008514576
165713,0.056445926
165714,0.57371354
165715,0.009214811
165716,0.6507585
165717,0.9494543
165718,0.23417355
165719,0.009401392
165720,0.07819919
165721,0.27978027
165722,0.15745983
165723,0.041561216
165724,0.839969
165725,0.009716319
165726,0.6449692
165727,0.051402453
165728,0.035062976
165729,0.5768671
165730,0.04161736
165731,0.16864997
165732,0.3039259
165733,0.04080308
165734,0.17745344
165735,0.012099343
165736,0.16092364
165737,0.70674086
165738,0.017212655
165739,0.4147639
165740,0.38144732
165741,0.042734925
165742,0.16743606
165743,0.058625598
165744,0.018514846
165745,0.22008912
165746,0.58342284
165747,0.0072414484
165748,0.6539165
165749,0.1899423
165750,0.054817565
165751,0.27133888
165752,0.039705865
165753,0.20820902
165754,0.1667136
165755,0.045758322
165756,0.33510232
165757,0.03784939
165758,0.13046964
165759,0.2824184
165760,0.15417422
165761,0.86484206
165762,0.8476719
165763,0.21457154
165764,0.07738442
165765,0.51365554
165766,0.050120328
165767,0.08011373
165768,0.30426085
165769,0.07161868
165770,0.20304576
165771,0.156509
165772,0.0539619
165773,0.020386567
165774,0.027224684
165775,0.025516674
165776,0.13643044
165777,0.12815978
165778,0.057531133
165779,0.05747664
165780,0.75269073
165781,0.2804783
165782,0.04670559
165783,0.90106124
165784,0.87376
165785,0.0989021
165786,0.04069057
165787,0.010242249
165788,0.10199652
165789,0.21137123
165790,0.6534743
165791,0.035861105
165792,0.043321855
165793,0.07240817
165794,0.025323007
165795,0.160729
165796,0.048488338
165797,0.01644334
165798,0.07015653
165799,0.10571541
165800,0.082962885
165801,0.5036864
165802,0.012554233
165803,0.059537474
165804,0.25594783
165805,0.9167536
165806,0.006942487
165807,0.0050848424
165808,0.8781037
165809,0.09700156
165810,0.10715357
165811,0.022578675
165812,0.9085205
165813,0.37077639
165814,0.029636556
165815,0.015697636
165816,0.026333215
165817,0.011351527
165818,0.24184214
165819,0.9437254
165820,0.11882573
165821,0.29687667
165822,0.01699083
165823,0.0071188803
165824,0.1303355
165825,0.120290264
165826,0.05108253
165827,0.8696298
165828,0.0053821164
165829,0.41641414
165830,0.2692145
165831,0.08089981
165832,0.018785916
165833,0.021421053
165834,0.068561226
165835,0.114932366
165836,0.023762966
165837,0.06460175
165838,0.015579843
165839,0.09635624
165840,0.16947785
165841,0.030701695
165842,0.044467546
165843,0.08811044
165844,0.06680421
165845,0.13069166
165846,0.032387715
165847,0.008387566
165848,0.03061741
165849,0.41019234
165850,0.075017974
165851,0.066870145
165852,0.36470306
165853,0.012448124
165854,0.08589946
165855,0.06691098
165856,0.016218187
165857,0.1497724
165858,0.039558377
165859,0.005756487
165860,0.006013241
165861,0.093364835
165862,0.006645493
165863,0.0111027565
165864,0.09015907
165865,0.17138478
165866,0.04688043
165867,0.50941366
165868,0.03948046
165869,0.017223952
165870,0.835601
165871,0.531136
165872,0.20568213
165873,0.01521757
165874,0.018490482
165875,0.75697345
165876,0.32960302
165877,0.28053555
165878,0.034644034
165879,0.009815391
165880,0.21450387
165881,0.94839793
165882,0.3744081
165883,0.0100248745
165884,0.6715313
165885,0.51321554
165886,0.007147295
165887,0.77670705
165888,0.70712674
165889,0.009634544
165890,0.32976553
165891,0.08752287
165892,0.021943131
165893,0.6253822
165894,0.097116314
165895,0.038675483
165896,0.65600085
165897,0.036883157
165898,0.0144938165
165899,0.16253394
165900,0.021188272
165901,0.09860785
165902,0.12797928
165903,0.09485294
165904,0.018831134
165905,0.16416234
165906,0.080804296
165907,0.034109302
165908,0.16942884
165909,0.044004496
165910,0.16271715
165911,0.022996042
165912,0.31395707
165913,0.06416177
165914,0.3141152
165915,0.1305006
165916,0.2517006
165917,0.029459655
165918,0.46307856
165919,0.021531949
165920,0.9866301
165921,0.038157094
165922,0.020802328
165923,0.8574911
165924,0.02941345
165925,0.1268096
165926,0.06510785
165927,0.015667936
165928,0.29930225
165929,0.037697595
165930,0.8978043
165931,0.07758001
165932,0.78726244
165933,0.090130396
165934,0.055424314
165935,0.041890614
165936,0.086366
165937,0.019163994
165938,0.7266846
165939,0.46838665
165940,0.8733302
165941,0.061043646
165942,0.0062758713
165943,0.36144605
165944,0.3143442
165945,0.07048636
165946,0.50809175
165947,0.0068041794
165948,0.030963106
165949,0.038931407
165950,0.120215684
165951,0.34361762
165952,0.36855015
165953,0.044124387
165954,0.7519993
165955,0.074321605
165956,0.7349499
165957,0.01788486
165958,0.017373484
165959,0.015175011
165960,0.025261745
165961,0.032641597
165962,0.95634466
165963,0.5747455
165964,0.008894617
165965,0.00693018
165966,0.88612026
165967,0.01002354
165968,0.9043244
165969,0.13649002
165970,0.2999231
165971,0.89175206
165972,0.5604858
165973,0.121125564
165974,0.07035784
165975,0.69091827
165976,0.015645051
165977,0.053718638
165978,0.6495586
165979,0.24842404
165980,0.016204666
165981,0.14530915
165982,0.0893367
165983,0.035041325
165984,0.15076175
165985,0.06924734
165986,0.04325134
165987,0.13961844
165988,0.37278017
165989,0.05899262
165990,0.08951017
165991,0.74635875
165992,0.11050839
165993,0.06011853
165994,0.108042054
165995,0.13050123
165996,0.16561301
165997,0.57337
165998,0.06942699
165999,0.031555012
166000,0.076750115
166001,0.049604934
166002,0.06631353
166003,0.022568554
166004,0.02039222
166005,0.09122352
166006,0.06828739
166007,0.030346245
166008,0.012820894
166009,0.34800097
166010,0.9304102
166011,0.033083905
166012,0.010041584
166013,0.10317872
166014,0.13054058
166015,0.0831769
166016,0.3865473
166017,0.055496577
166018,0.15698382
166019,0.011882786
166020,0.008651406
166021,0.08242124
166022,0.056740016
166023,0.010427216
166024,0.4136725
166025,0.048886016
166026,0.06342359
166027,0.013429771
166028,0.921187
166029,0.057255615
166030,0.00758834
166031,0.47833103
166032,0.12378225
166033,0.03777643
166034,0.012548802
166035,0.61226964
166036,0.77420527
166037,0.3225722
166038,0.012196505
166039,0.0133430585
166040,0.84177613
166041,0.018249167
166042,0.015015304
166043,0.09161573
166044,0.028731957
166045,0.08041221
166046,0.5558193
166047,0.01527199
166048,0.05009345
166049,0.295725
166050,0.36638367
166051,0.02622855
166052,0.4103423
166053,0.44930196
166054,0.017841777
166055,0.8406316
166056,0.051418196
166057,0.009390927
166058,0.78671384
166059,0.95928764
166060,0.19954376
166061,0.35768265
166062,0.44291288
166063,0.8819367
166064,0.02730393
166065,0.30150557
166066,0.008174566
166067,0.3626847
166068,0.2106086
166069,0.1935372
166070,0.854352
166071,0.0058063706
166072,0.14449163
166073,0.1955083
166074,0.21685107
166075,0.22399406
166076,0.16709824
166077,0.023076447
166078,0.3975251
166079,0.11217259
166080,0.20530735
166081,0.07701271
166082,0.23658165
166083,0.2899586
166084,0.059628513
166085,0.11172468
166086,0.0740474
166087,0.08502714
166088,0.17653264
166089,0.034980703
166090,0.20822242
166091,0.1527234
166092,0.95402855
166093,0.664432
166094,0.90607625
166095,0.011678322
166096,0.22768882
166097,0.14333442
166098,0.24916855
166099,0.63283384
166100,0.08517379
166101,0.015958913
166102,0.023520686
166103,0.009604893
166104,0.2103978
166105,0.049815863
166106,0.62260526
166107,0.17209606
166108,0.8299841
166109,0.14457569
166110,0.06280662
166111,0.013578215
166112,0.039525952
166113,0.082227655
166114,0.10944108
166115,0.084602125
166116,0.16828628
166117,0.027357597
166118,0.05952896
166119,0.007833517
166120,0.009691675
166121,0.031918578
166122,0.05178831
166123,0.0046986085
166124,0.019384734
166125,0.22490719
166126,0.04762403
166127,0.027334925
166128,0.018186769
166129,0.88862276
166130,0.69184077
166131,0.2899657
166132,0.16977349
166133,0.06906158
166134,0.22845002
166135,0.4425129
166136,0.017551893
166137,0.43265948
166138,0.14587003
166139,0.28155282
166140,0.4324011
166141,0.008505739
166142,0.016384901
166143,0.29695067
166144,0.31752822
166145,0.007641975
166146,0.023591807
166147,0.42736974
166148,0.1914022
166149,0.0095818
166150,0.049077023
166151,0.5875056
166152,0.03461676
166153,0.0768148
166154,0.018311718
166155,0.30946752
166156,0.02490839
166157,0.22242202
166158,0.16005674
166159,0.52628976
166160,0.014714519
166161,0.051645584
166162,0.3445698
166163,0.0060175466
166164,0.1319004
166165,0.05699335
166166,0.023045093
166167,0.049649905
166168,0.51279074
166169,0.030675404
166170,0.39124963
166171,0.020881958
166172,0.45373583
166173,0.16443162
166174,0.046639755
166175,0.02664153
166176,0.0068730996
166177,0.54990476
166178,0.17575239
166179,0.06610837
166180,0.02888851
166181,0.06749963
166182,0.54174644
166183,0.79760605
166184,0.052506443
166185,0.010503652
166186,0.08871122
166187,0.38816217
166188,0.23373336
166189,0.020744164
166190,0.0375832
166191,0.35400462
166192,0.18526153
166193,0.15614158
166194,0.08165355
166195,0.7688085
166196,0.2282761
166197,0.6826144
166198,0.090903156
166199,0.034188747
166200,0.052461304
166201,0.76966286
166202,0.06405327
166203,0.015620337
166204,0.41205722
166205,0.7536209
166206,0.8090792
166207,0.46289855
166208,0.6050483
166209,0.029367317
166210,0.01559532
166211,0.014539657
166212,0.07994192
166213,0.037775245
166214,0.23415388
166215,0.054629903
166216,0.031682156
166217,0.009462596
166218,0.7841226
166219,0.1446721
166220,0.300649
166221,0.61157954
166222,0.62655485
166223,0.049155988
166224,0.17656213
166225,0.23241259
166226,0.05708972
166227,0.10128999
166228,0.9670612
166229,0.02099574
166230,0.014588028
166231,0.08738889
166232,0.028401744
166233,0.030488292
166234,0.018607821
166235,0.042475168
166236,0.012400563
166237,0.75605696
166238,0.9305141
166239,0.02100313
166240,0.015187765
166241,0.019275563
166242,0.05441173
166243,0.06188785
166244,0.25356108
166245,0.034120653
166246,0.009848982
166247,0.22732721
166248,0.06432336
166249,0.05830549
166250,0.010178743
166251,0.16873462
166252,0.053072125
166253,0.6197072
166254,0.015398626
166255,0.0071444735
166256,0.18065597
166257,0.97812384
166258,0.021724796
166259,0.8419193
166260,0.005914682
166261,0.8929267
166262,0.03853961
166263,0.89687026
166264,0.027539093
166265,0.14535427
166266,0.00749853
166267,0.13478686
166268,0.21093927
166269,0.077287585
166270,0.09915539
166271,0.017439624
166272,0.0075986525
166273,0.21896036
166274,0.008632528
166275,0.020162005
166276,0.1958235
166277,0.30703595
166278,0.010019396
166279,0.060393196
166280,0.072660394
166281,0.21754229
166282,0.0691329
166283,0.07542138
166284,0.10053486
166285,0.1732544
166286,0.23043844
166287,0.1437029
166288,0.03922291
166289,0.054642133
166290,0.54549223
166291,0.010328684
166292,0.0070507005
166293,0.44322035
166294,0.074969694
166295,0.1935385
166296,0.17295647
166297,0.10914697
166298,0.07794522
166299,0.83370245
166300,0.09666038
166301,0.045844067
166302,0.15780072
166303,0.07696927
166304,0.32608244
166305,0.073908605
166306,0.306055
166307,0.006393917
166308,0.9003186
166309,0.19125114
166310,0.49289513
166311,0.9088287
166312,0.15135801
166313,0.070400715
166314,0.16806363
166315,0.016590448
166316,0.33775437
166317,0.12121953
166318,0.09475694
166319,0.023252314
166320,0.24171832
166321,0.05272952
166322,0.8626352
166323,0.15467264
166324,0.5707985
166325,0.21776721
166326,0.4357827
166327,0.01973123
166328,0.075811096
166329,0.17599678
166330,0.16083878
166331,0.7522637
166332,0.06892818
166333,0.46268895
166334,0.09232261
166335,0.052682385
166336,0.010840816
166337,0.383061
166338,0.036234982
166339,0.95097065
166340,0.006161466
166341,0.017430352
166342,0.25250587
166343,0.017005265
166344,0.015779754
166345,0.040995754
166346,0.84489053
166347,0.91510415
166348,0.8818985
166349,0.124829926
166350,0.014594842
166351,0.011168601
166352,0.43076503
166353,0.11803672
166354,0.21386896
166355,0.14512502
166356,0.21134374
166357,0.14983526
166358,0.12554005
166359,0.09611748
166360,0.13383833
166361,0.04519677
166362,0.850802
166363,0.7796452
166364,0.01427286
166365,0.15292709
166366,0.021823354
166367,0.51860046
166368,0.19270656
166369,0.06346825
166370,0.64327735
166371,0.39874983
166372,0.15197097
166373,0.5133192
166374,0.081622906
166375,0.019439144
166376,0.9098969
166377,0.647231
166378,0.08367715
166379,0.07116835
166380,0.762887
166381,0.008787931
166382,0.27779117
166383,0.023781046
166384,0.028404033
166385,0.5391106
166386,0.17421094
166387,0.025074264
166388,0.009118556
166389,0.3771669
166390,0.043513518
166391,0.044707898
166392,0.18972631
166393,0.067255415
166394,0.628468
166395,0.013142645
166396,0.014309308
166397,0.41609755
166398,0.6362483
166399,0.5144282
166400,0.008789551
166401,0.011998908
166402,0.020440064
166403,0.3204044
166404,0.50357383
166405,0.031677805
166406,0.13947259
166407,0.10542416
166408,0.020366337
166409,0.014954979
166410,0.022479387
166411,0.041483566
166412,0.27951655
166413,0.047313426
166414,0.24412939
166415,0.54523426
166416,0.019070027
166417,0.07975385
166418,0.20692936
166419,0.012455676
166420,0.9800417
166421,0.030209549
166422,0.29703993
166423,0.1037708
166424,0.47511718
166425,0.0067014378
166426,0.14592643
166427,0.31051338
166428,0.21983816
166429,0.029109936
166430,0.92557496
166431,0.012021393
166432,0.05842059
166433,0.035694983
166434,0.108711295
166435,0.04697109
166436,0.20017995
166437,0.9337497
166438,0.84655154
166439,0.077149026
166440,0.0979443
166441,0.020054651
166442,0.007498399
166443,0.01841616
166444,0.7965466
166445,0.16002916
166446,0.046161365
166447,0.07533697
166448,0.01051275
166449,0.009639791
166450,0.6898858
166451,0.9605751
166452,0.082903884
166453,0.037409004
166454,0.25449678
166455,0.024729561
166456,0.008752811
166457,0.9059611
166458,0.026505733
166459,0.389958
166460,0.078465976
166461,0.09374051
166462,0.043993708
166463,0.78364706
166464,0.69908196
166465,0.06440798
166466,0.06647553
166467,0.49348712
166468,0.009917546
166469,0.012963569
166470,0.5134169
166471,0.0054858993
166472,0.54584163
166473,0.011704261
166474,0.09725091
166475,0.37319756
166476,0.025086021
166477,0.0382986
166478,0.015338319
166479,0.034827523
166480,0.07827689
166481,0.6720203
166482,0.17236738
166483,0.89412904
166484,0.7230656
166485,0.69362676
166486,0.206344
166487,0.007058526
166488,0.027159048
166489,0.030110527
166490,0.9409843
166491,0.015841182
166492,0.46281394
166493,0.06774313
166494,0.019009275
166495,0.06901954
166496,0.2711044
166497,0.57335454
166498,0.025677823
166499,0.041544985
166500,0.013446227
166501,0.044847596
166502,0.7107207
166503,0.036945492
166504,0.0640659
166505,0.10999138
166506,0.019112827
166507,0.014592201
166508,0.8478474
166509,0.6255337
166510,0.33216158
166511,0.01259148
166512,0.17723943
166513,0.041610144
166514,0.69259053
166515,0.15224005
166516,0.26736578
166517,0.743073
166518,0.005994744
166519,0.0075289267
166520,0.13687854
166521,0.009225295
166522,0.046131644
166523,0.5702081
166524,0.8195375
166525,0.007654544
166526,0.008316121
166527,0.150257
166528,0.17266709
166529,0.09877303
166530,0.013072871
166531,0.110110305
166532,0.02093795
166533,0.14658953
166534,0.09055527
166535,0.5212616
166536,0.018640708
166537,0.024150345
166538,0.009516726
166539,0.048745126
166540,0.027124166
166541,0.030972123
166542,0.8512364
166543,0.09385906
166544,0.118991666
166545,0.009991599
166546,0.21886621
166547,0.1441303
166548,0.6292139
166549,0.31885594
166550,0.18230411
166551,0.011066857
166552,0.2799274
166553,0.0135211665
166554,0.3865185
166555,0.09424896
166556,0.029030206
166557,0.07864494
166558,0.9566901
166559,0.012786841
166560,0.2942541
166561,0.20173645
166562,0.05991029
166563,0.21489798
166564,0.41287607
166565,0.22820978
166566,0.11279536
166567,0.009459272
166568,0.026312776
166569,0.45462325
166570,0.24650058
166571,0.015574002
166572,0.014915118
166573,0.29351902
166574,0.02813988
166575,0.9523396
166576,0.020604407
166577,0.032086805
166578,0.031464763
166579,0.10959307
166580,0.2942964
166581,0.041597318
166582,0.010885917
166583,0.03833242
166584,0.075059935
166585,0.020533517
